ID_camara,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision,Responsable,Revision,Estado_camara,Estado_memoria,Porcentaje_bateria,Observaciones
CT-02-008-VA,2,375249,3204456,NA,NA,NA,NA,NA,NA,NA
CT-02-009-AM,2,377566,3203890,NA,NA,NA,NA,NA,NA,NA
CT-02-010-AM,2,378239,3203805,NA,NA,NA,NA,NA,NA,NA
CT-02-011-AM,2,378858,3203735,NA,NA,NA,NA,NA,NA,NA
CT-02-012-AL,2,379389,3203796,NA,NA,NA,NA,NA,NA,NA
CT-02-013-AL,2,379977,3203821,NA,NA,NA,NA,NA,NA,NA
CT-02-014-AL,2,380536,3203863,NA,NA,NA,NA,NA,NA,NA
CT-02-015-MA,2,380028,3204514,NA,NA,NA,NA,NA,NA,NA
CT-02-016-AM,2,379896,3205021,NA,NA,NA,NA,NA,NA,NA
CT-02-017-CA,2,379539,3204881,NA,NA,NA,NA,NA,NA,NA
CT-02-018-CA,2,379372,3204631,NA,NA,NA,NA,NA,NA,NA
CT-02-019-CA,2,378530,3204639,NA,NA,NA,NA,NA,NA,NA
CT-02-020-CA,2,377740,3204683,NA,NA,NA,NA,NA,NA,NA
CT-02-021-CA,2,379099,3205023,NA,NA,NA,NA,NA,NA,NA
CT-02-022-CA,2,378081,3205105,NA,NA,NA,NA,NA,NA,NA
CT-02-023-NN,2,374462,3202868,NA,NA,NA,NA,NA,NA,NA
CT-02-024-NN,2,374947,3202206,NA,NA,NA,NA,NA,NA,NA
CT-02-079-MD,2,377593,3205001,NA,NA,NA,NA,NA,NA,NA
CT-03-001-MD,3,376945,3205027,NA,NA,NA,NA,NA,NA,NA
CT-03-002-FM,3,378549,3205651,NA,NA,NA,NA,NA,NA,NA
CT-03-003-FM,3,379011,3205923,NA,NA,NA,NA,NA,NA,NA
CT-03-004-FM,3,379380,3205916,NA,NA,NA,NA,NA,NA,NA
CT-03-005-FM,3,379904,3205855,NA,NA,NA,NA,NA,NA,NA
CT-03-006-NN,3,380182,3205976,NA,NA,NA,NA,NA,NA,NA
CT-03-007-NN,3,380000,3205634,NA,NA,NA,NA,NA,NA,NA
CT-03-008-MD,3,377514,3205677,NA,NA,NA,NA,NA,NA,NA
CT-03-009-MD,3,375971,3205982,NA,NA,NA,NA,NA,NA,NA
CT-03-010-AM,3,378331,3206568,NA,NA,NA,NA,NA,NA,NA
CT-03-011-AM,3,378784,3206502,NA,NA,NA,NA,NA,NA,NA
CT-03-012-AM,3,379112,3206595,NA,NA,NA,NA,NA,NA,NA
CT-03-013-AM,3,379438,3206593,NA,NA,NA,NA,NA,NA,NA
CT-03-014-AM,3,379653,3206547,NA,NA,NA,NA,NA,NA,NA
CT-03-015-NN,3,380199,3206397,NA,NA,NA,NA,NA,NA,NA
CT-03-016-AR,3,378636,3207266,NA,NA,NA,NA,NA,NA,NA
CT-03-017-AR,3,379072,3207296,NA,NA,NA,NA,NA,NA,NA
CT-03-018-AR,3,379506,3207205,NA,NA,NA,NA,NA,NA,NA
CT-03-019-AR,3,380009,3207168,NA,NA,NA,NA,NA,NA,NA
CT-03-020-NN,3,380084,3206952,NA,NA,NA,NA,NA,NA,NA
CT-03-021-KR,3,373852,3207503,NA,NA,NA,NA,NA,NA,NA
CT-03-022-KR,3,378654,3207757,NA,NA,NA,NA,NA,NA,NA
CT-03-023-KR,3,379264,3207681,NA,NA,NA,NA,NA,NA,NA
CT-03-024-EM,3,377497,3208086,NA,NA,NA,NA,NA,NA,NA
CT-03-025-EM,3,377926,3208284,NA,NA,NA,NA,NA,NA,NA
CT-03-026-EM,3,378571,3208469,NA,NA,NA,NA,NA,NA,NA
CT-03-027-EM,3,379124,3208464,NA,NA,NA,NA,NA,NA,NA
CT-03-028-EM,3,379636,3208617,NA,NA,NA,NA,NA,NA,NA
CT-03-029-JV,3,376457,3207349,NA,NA,NA,NA,NA,NA,NA
CT-03-030-JV,3,376637,3207298,NA,NA,NA,NA,NA,NA,NA
CT-03-031-JV,3,376761,3207090,NA,NA,NA,NA,NA,NA,NA
CT-03-032-JV,3,376971,3206983,NA,NA,NA,NA,NA,NA,NA
CT-03-033-JV,3,377119,3206932,NA,NA,NA,NA,NA,NA,NA
CT-03-034-AR,3,376562,3208148,NA,NA,NA,NA,NA,NA,NA
CT-03-035-AR,3,376778,3208127,NA,NA,NA,NA,NA,NA,NA
CT-03-036-AR,3,376968,3208027,NA,NA,NA,NA,NA,NA,NA
CT-03-037-AR,3,377114,3207851,NA,NA,NA,NA,NA,NA,NA
CT-03-038-AR,3,377394,3207807,NA,NA,NA,NA,NA,NA,NA
CT-03-039-AR,3,377446,3207648,NA,NA,NA,NA,NA,NA,NA
CT-03-040-KR,3,376561,3207726,NA,NA,NA,NA,NA,NA,NA
CT-03-041-KR,3,376916,3207730,NA,NA,NA,NA,NA,NA,NA
CT-03-042-KR,3,377018,3207694,NA,NA,NA,NA,NA,NA,NA
CT-03-043-KR,3,377247,3207576,NA,NA,NA,NA,NA,NA,NA
CT-03-044-KR,3,377401,3207521,NA,NA,NA,NA,NA,NA,NA
CT-03-045-LM,3,380117,3205960,NA,NA,NA,NA,NA,NA,NA
CT-03-046-LM,3,379871,3207229,NA,NA,NA,NA,NA,NA,NA
CT-03-047-LM,3,380200,3207397,NA,NA,NA,NA,NA,NA,NA
CT-03-048-KS,3,379259,3206429,NA,NA,NA,NA,NA,NA,NA
CT-03-049-KS,3,377680,3205751,NA,NA,NA,NA,NA,NA,NA
CT-03-050-LM,3,376365,3208528,20/Feb/2023,Michel Cortez,SI,A,MF,66,Una hora adelantada
CT-03-051-LM,3,376209,3208280,20/Feb/2023,Michel Cortez,SI,A,MF,61,Una hora adelantada
CT-03-052-LM,3,375906,3208197,20/Feb/2023,Michel Cortez,SI,D,MF,75,Se encontro descargada y una hora adelantada
CT-03-053-LM,3,375773,3207986,20/Feb/2023,Michel Cortez,SI,D,MF,75,Se encontro descargada y una hora adelantada
CT-03-054-IM,3,375783,3210214,NA,NA,NA,NA,NA,NA,NA
CT-03-055-IM,3,376324,3209467,20/Feb/2023,Luis Martinez,SI,A,MF,34,NA
CT-03-056-IM,3,376174,3209326,20/Feb/2023,Luis Martinez,SI,A,MF,36,NA
CT-03-057-IM,3,376003,3209078,20/Feb/2023,Luis Martinez,SI,A,MF,37,NA
CT-03-058-IM,3,375931,3209723,20/Feb/2023,Luis Martinez,SI,A,MF,38,NA
CT-03-059-JV,3,379933,3209351,20/Feb/2023,Salvador Figueroa,SI,A,NF,40,NA
CT-03-060-JV,3,378871,3209715,20/Feb/2023,Salvador Figueroa,SI,A,NF,65,NA
CT-03-061-KS,3,380430,3210603,21/Feb/2023,Salvador Figueroa,SI,A,MF,42,NA
CT-03-062-MC,3,378351,3209641,20/Feb/2023,Salvador Figueroa,SI,A,MF,100,NA
CT-03-063-MC,3,378351,3209641,20/Feb/2023,Salvador Figueroa,SI,A,MF,60,NA
CT-03-064-SF,3,375961,3208941,20/Feb/2023,Luis Martinez,SI,A,MF,38,NA
CT-04-001-AL,4,373281,3210244,21/Feb/2023,Luis Martinez,SI,A,MF,46,NA
CT-04-002-AL,4,373255,3210550,21/Feb/2023,Luis Martinez,SI,A,MF,45,NA
CT-04-003-AL,4,373477,3210456,21/Feb/2023,Luis Martinez,SI,A,MF,40,NA
CT-04-004-CF,4,372917,3206149,NA,NA,NA,NA,NA,NA,NA
CT-04-005-CF,4,372922,3206666,NA,NA,NA,NA,NA,NA,NA
CT-04-006-CF,4,373043,3207179,NA,NA,NA,NA,NA,NA,NA
CT-04-007-AA,4,373023,3207715,NA,NA,NA,NA,NA,NA,NA
CT-04-008-CE,4,373113,3208032,NA,NA,NA,NA,NA,NA,NA
CT-04-009-CE,4,373066,3208475,NA,NA,NA,NA,NA,NA,NA
CT-04-010-CE,4,373411,3208601,NA,NA,NA,NA,NA,NA,NA
CT-04-011-NN,4,373814,3208705,NA,NA,NA,NA,NA,NA,NA
CT-04-012-NN,4,373559,3209125,NA,NA,NA,NA,NA,NA,NA
CT-04-013-NN,4,373981,3209120,NA,NA,NA,NA,NA,NA,NA
CT-04-014-JC,4,374278,3209523,NA,NA,NA,NA,NA,NA,NA
CT-04-015-JC,4,374645,3209892,NA,NA,NA,NA,NA,NA,NA
CT-04-016-JC,4,374979,3210366,NA,NA,NA,NA,NA,NA,NA
CT-04-017-AA,4,373185,3206582,NA,NA,NA,NA,NA,NA,NA
CT-04-018-AA,4,373399,3206702,NA,NA,NA,NA,NA,NA,NA
CT-04-019-AA,4,373468,3207009,NA,NA,NA,NA,NA,NA,NA
CT-04-020-NN,4,373931,3207763,NA,NA,NA,NA,NA,NA,NA
CT-04-021-NN,4,373838,3207516,NA,NA,NA,NA,NA,NA,NA
CT-04-022-NN,4,373685,3207269,NA,NA,NA,NA,NA,NA,NA
CT-04-023-JC,4,372321,3206638,NA,NA,NA,NA,NA,NA,NA
CT-04-024-JC,4,372431,3206717,NA,NA,NA,NA,NA,NA,NA
CT-04-025-JC,4,372634,3206907,NA,NA,NA,NA,NA,NA,NA
CT-04-026-CE,4,373787,3206035,NA,NA,NA,NA,NA,NA,NA
CT-04-027-CE,4,373992,3206557,NA,NA,NA,NA,NA,NA,NA
CT-04-028-CE,4,374103,3206292,NA,NA,NA,NA,NA,NA,NA
CT-04-029-AR,4,373548,3205948,NA,NA,NA,NA,NA,NA,NA
CT-04-030-FJ,4,372200,3206504,NA,NA,NA,NA,NA,NA,NA
CT-04-031-FJ,4,372564,3206621,NA,NA,NA,NA,NA,NA,NA
CT-04-032-KS,4,374171,3206326,NA,NA,NA,NA,NA,NA,NA
CT-04-033-KS,4,380615,3211536,21/Feb/2023,Salvador Figueroa,SI,A,MF,37,NA
CT-04-034-KS,4,380572,3211079,21/Feb/2023,Salvador Figueroa,SI,A,MF,40,NA
CT-04-035-KS,4,375037,3212371,NA,NA,NA,NA,NA,NA,NA
CT-04-036-KS,4,374447,3212070,NA,NA,NA,NA,NA,NA,NA
CT-04-037-KS,4,373946,3211812,NA,NA,NA,NA,NA,NA,NA
CT-04-038-KS,4,373234,3211675,NA,NA,NA,NA,NA,NA,NA
CT-04-039-KS,4,373726,3210826,21/Feb/2023,Luis Martinez,NO,NA,NA,NA,No se encontre en campo
CT-04-040-KS,4,377892,3211705,21/Feb/2023,Luis Martinez,SI,A,MF,33,NA
CT-04-041-KS,4,378268,3211516,21/Feb/2023,Luis Martinez,SI,A,MF,41,NA
CT-04-042-KS,4,378648,3211516,21/Feb/2023,Luis Martinez,SI,A,MF,35,NA
CT-04-043-KS,4,379204,3211488,21/Feb/2023,Luis Martinez,SI,A,MF,60,NA
CT-04-044-LM,4,374758,3207634,NA,NA,NA,NA,NA,NA,NA
CT-04-045-LM,4,374823,3207357,NA,NA,NA,NA,NA,NA,NA
CT-04-047-JV,4,372639,3212107,21/Feb/2023,Michel Cortez,SI,D,MF,NA,se encontro descargada y danada 
CT-04-048-JV,4,372520,3211607,21/Feb/2023,Michel Cortez,SI,D,MF,80,Se encontro descargada y una hora adelantada
CT-04-049-JV,4,372505,3211174,21/Feb/2023,Michel Cortez,SI,D,MF,68,Se encontro descargada
CT-04-046-LM,4,374148,3207255,NA,NA,NA,NA,NA,NA,NA
CT-04-050-LM,4,374300,3207441,NA,NA,NA,NA,NA,NA,NA
CT-05-001-LM,5,374614,3216570,NA,NA,NA,NA,NA,NA,NA
CT-05-002-LM,5,374996,3216344,NA,NA,NA,NA,NA,NA,NA
CT-05-003-LM,5,375409,3216228,NA,NA,NA,NA,NA,NA,NA
CT-05-004-LM,5,376112,3216046,NA,NA,NA,NA,NA,NA,NA
CT-06-001-LM,6,375981,3219919,NA,NA,NA,NA,NA,NA,NA
CT-06-002-LM,6,375650,3219515,NA,NA,NA,NA,NA,NA,NA
CT-06-003-SC,6,375447,3219975,NA,NA,NA,NA,NA,NA,NA
CT-06-004-SC,6,375164,3219869,NA,NA,NA,NA,NA,NA,NA
CT-06-005-AL,6,371535,3221073,NA,NA,NA,NA,NA,NA,NA
CT-06-006-AL,6,371847,3221324,NA,NA,NA,NA,NA,NA,NA
CT-07-001-JV,7,374007,3225291,NA,NA,NA,NA,NA,NA,NA
CT-07-002-JV,7,373632,3224976,NA,NA,NA,NA,NA,NA,NA
CT-07-003-IM,7,374451,3225467,NA,NA,NA,NA,NA,NA,NA
CT-07-004-KS,7,371529,3223276,NA,NA,NA,NA,NA,NA,NA
CT-07-005-KS,7,372355,3223238,NA,NA,NA,NA,NA,NA,NA
CT-07-006-KS,7,372294,3221736,NA,NA,NA,NA,NA,NA,NA
CT-07-007-KS,7,371800,3221950,NA,NA,NA,NA,NA,NA,NA
CT-07-008-AL,7,371240,3221785,NA,NA,NA,NA,NA,NA,NA
CT-07-009-AL,7,371106,3221463,NA,NA,NA,NA,NA,NA,NA
