Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	CA-03-018-CA		User Waypoint	11 R 377701 3208818					Symbol & Name	Unknown	Waypoint					10/9/2017 3:46:53 PM 		
Waypoint	CA-03-019-CA		User Waypoint	11 R 377368 3209599					Symbol & Name	Unknown	Waypoint					6/6/2021 3:53:39 PM 		
Waypoint	CA-03-020-CA		User Waypoint	11 R 376564 3210201					Symbol & Name	Unknown	Waypoint					6/6/2021 3:55:14 PM 		
Waypoint	CA-03-021-CA		User Waypoint	11 R 375781 3210807					Symbol & Name	Unknown	Waypoint					6/6/2021 3:55:52 PM 		
Waypoint	CA-04-022-CA		User Waypoint	11 R 376083 3211390					Symbol & Name	Unknown	Waypoint					6/6/2021 3:57:38 PM 		
Waypoint	CA-04-023-CA		User Waypoint	11 R 375750 3212148					Symbol & Name	Unknown	Waypoint					6/6/2021 3:58:41 PM 		
Waypoint	CA-04-024-CA		User Waypoint	11 R 375166 3212910					Symbol & Name	Unknown	Waypoint					6/6/2021 3:59:20 PM 		
Waypoint	CA-04-025-CA		User Waypoint	11 R 374874 3213653					Symbol & Name	Unknown	Waypoint					6/6/2021 3:59:49 PM 		
Waypoint	CA-04-026-CA		User Waypoint	11 R 374282 3214159					Symbol & Name	Unknown	Waypoint					6/6/2021 4:00:21 PM 		
Waypoint	CA-04-027-CA		User Waypoint	11 R 373974 3215014					Symbol & Name	Unknown	Waypoint					6/6/2021 4:00:48 PM 		
Waypoint	CA-04-028-CA		User Waypoint	11 R 373891 3215997					Symbol & Name	Unknown	Waypoint					6/6/2021 4:01:17 PM 		
Waypoint	CA-04-029-CA		User Waypoint	11 R 373918 3216924					Symbol & Name	Unknown	Waypoint					6/6/2021 4:01:50 PM 		
Waypoint	CA-04-030-CA		User Waypoint	11 R 373151 3217342					Symbol & Name	Unknown	Waypoint					6/6/2021 4:02:19 PM 		
Waypoint	CA-04-031-CA		User Waypoint	11 R 373212 3218239					Symbol & Name	Unknown	Waypoint					6/6/2021 4:02:49 PM 		
Waypoint	CA-04-032-CA		User Waypoint	11 R 372543 3218939					Symbol & Name	Unknown	Waypoint					6/6/2021 4:03:17 PM 		
Waypoint	CA-04-033-CA		User Waypoint	11 R 372149 3219771					Symbol & Name	Unknown	Waypoint					6/6/2021 4:03:51 PM 		
Waypoint	CA-04-034-CA		User Waypoint	11 R 371420 3220438					Symbol & Name	Unknown	Waypoint					6/6/2021 4:06:14 PM 		
Waypoint	CA-04-035-CA		User Waypoint	11 R 370783 3221181					Symbol & Name	Unknown	Waypoint					6/6/2021 4:06:44 PM 		
Waypoint	CT-01-001-CF	Revisar	User Waypoint	11 R 376596 3199112	263 m				Symbol & Name	Unknown	Scenic Area					9/4/2019 10:22:25 AM 		
Waypoint	CT-01-002-CF	Revisar	User Waypoint	11 R 377371 3198915	245 m				Symbol & Name	Unknown	Scenic Area					9/4/2019 10:52:03 AM 		
Waypoint	CT-01-004-AL		User Waypoint	11 R 378596 3197903	0 m				Symbol & Name	Unknown	Scenic Area					4/7/2018 10:16:22 PM 		
Waypoint	CT-01-005-AL		User Waypoint	11 R 377921 3198375	138 m				Symbol & Name	Unknown	Scenic Area					4/9/2019 11:12:38 AM 		
Waypoint	CT-01-007-AG		User Waypoint	11 R 379877 3199693					Symbol & Name	Unknown	Scenic Area					9/4/2018 8:50:53 PM 		
Waypoint	CT-01-008-VA		User Waypoint	11 R 375020 3199056	224 m				Symbol & Name	Unknown	Scenic Area					4/9/2019 10:17:11 AM 		
Waypoint	CT-01-011-AM		User Waypoint	11 R 376550 3200038	322 m				Symbol & Name	Unknown	Flag, Red					4/9/2019 9:45:56 AM 		
Waypoint	CT-01-012-AM		User Waypoint	11 R 377324 3200170	330 m				Symbol & Name	Unknown	Flag, Red					4/9/2019 10:07:57 AM 		
Waypoint	CT-01-013-AG		User Waypoint	11 R 379742 3200171					Symbol & Name	Unknown	Flag, Red					9/4/2018 8:39:44 PM 		
Waypoint	CT-01-014-NN		User Waypoint	11 R 378185 3199976	185 m				Symbol & Name	Unknown	Flag, Red					5/10/2022 9:08:27 AM 		
Waypoint	CT-01-018-CA		User Waypoint	11 R 379058 3200544	219 m				Symbol & Name	Unknown	Flag, Red					4/9/2019 11:54:10 AM 		
Waypoint	CT-01-019-JC		User Waypoint	11 R 375861 3200724	381 m				Symbol & Name	Unknown	Scenic Area					4/9/2019 9:31:44 AM 		
Waypoint	CT-01-020-JC		User Waypoint	11 R 377078 3200735	380 m				Symbol & Name	Unknown	Flag, Red					4/9/2019 10:10:18 AM 		
Waypoint	CT-01-021-JC		User Waypoint	11 R 378111 3200749	346 m				Symbol & Name	Unknown	Flag, Red					4/9/2019 10:45:14 AM 		
Waypoint	CT-01-022-NN		User Waypoint	11 R 375679 3200264					Symbol & Name	Unknown	Flag					4/10/2019 3:59:39 PM 		
Waypoint	CT-01-023-NN		User Waypoint	11 R 374709 3200062					Symbol & Name	Unknown	Scenic Area					4/10/2019 4:01:51 PM 		
Waypoint	CT-01-024-NN		User Waypoint	11 R 374763 3200514					Symbol & Name	Unknown	Flag					4/10/2019 4:00:53 PM 		
Waypoint	CT-01-025-JC		User Waypoint	11 R 377074 3201294					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:08:53 PM 		
Waypoint	CT-01-026-JC		User Waypoint	11 R 378014 3201218					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:07:45 PM 		
Waypoint	CT-01-027-JC		User Waypoint	11 R 379096 3201327					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:06:36 PM 		
Waypoint	CT-01-028-LM		User Waypoint	11 R 374425 3196205					Symbol & Name	Unknown	Flag, Red					6/4/2021 11:26:12 AM 		
Waypoint	CT-01-029-LM		User Waypoint	11 R 374420 3196155					Symbol & Name	Unknown	Flag, Red					6/4/2021 11:28:44 AM 		
Waypoint	CT-01-030-LM		User Waypoint	11 R 374386 3196103					Symbol & Name	Unknown	Flag, Red					6/5/2021 10:20:22 AM 		
Waypoint	CT-01-031-LM		User Waypoint	11 R 374334 3195950					Symbol & Name	Unknown	Flag, Red					6/4/2021 11:28:26 AM 		
Waypoint	CT-01-032-LM		User Waypoint	11 R 374888 3196437					Symbol & Name	Unknown	Flag, Red					6/5/2021 10:21:00 AM 		
Waypoint	CT-01-033-LM		User Waypoint	11 R 375033 3196057					Symbol & Name	Unknown	Flag, Red					6/5/2021 10:22:04 AM 		
Waypoint	CT-01-034-LM		User Waypoint	11 R 374729 3195992					Symbol & Name	Unknown	Flag, Red					6/5/2021 10:22:43 AM 		
Waypoint	CT-01-035-LM		User Waypoint	11 R 374096 3195939					Symbol & Name	Unknown	Flag, Red					6/4/2021 11:27:38 AM 		
Waypoint	CT-01-036-LM		User Waypoint	11 R 373871 3195906					Symbol & Name	Unknown	Flag, Red					6/4/2021 11:27:09 AM 		
Waypoint	CT-01-037-LM		User Waypoint	11 R 378956 3199085	24 m				Symbol & Name	Unknown	Scenic Area					5/10/2022 9:39:51 AM 		
Waypoint	CT-01-038-KS		User Waypoint	11 R 379243 3199459	51 m				Symbol & Name	Unknown	Scenic Area					6/6/2022 4:20:01 PM 		
Waypoint	CT-01-039-KS		User Waypoint	11 R 378720 3198500	42 m				Symbol & Name	Unknown	Scenic Area					6/6/2022 5:09:47 PM 		
Waypoint	CT-02-001-JC	NO APARECE	User Waypoint	11 R 377254 3202696					Symbol & Name	Unknown	Flag, Red					4/8/2019 6:50:54 PM 		
Waypoint	CT-02-002-JC		User Waypoint	11 R 378188 3202157	413 m				Symbol & Name	Unknown	Flag, Red					4/10/2019 7:18:52 PM 		
Waypoint	CT-02-003-JC		User Waypoint	11 R 379173 3202418	309 m				Symbol & Name	Unknown	Flag, Red					4/10/2019 6:57:38 PM 		
Waypoint	CT-02-004-JC		User Waypoint	11 R 378463 3202889	410 m				Symbol & Name	Unknown	Flag, Red					4/10/2019 6:36:55 PM 		
Waypoint	CT-02-005-VA		User Waypoint	11 R 374969 3203245					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:12:12 PM 		
Waypoint	CT-02-006-VA		User Waypoint	11 R 374693 3203785					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:13:25 PM 		
Waypoint	CT-02-007-VA		User Waypoint	11 R 374838 3204477					Symbol & Name	Unknown	Scenic Area					4/10/2019 4:15:17 PM 		
Waypoint	CT-02-008-VA		User Waypoint	11 R 375249 3204456					Symbol & Name	Unknown	Scenic Area					4/10/2019 4:14:19 PM 		
Waypoint	CT-02-009-AM		User Waypoint	11 R 377566 3203890					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:46:41 PM 		
Waypoint	CT-02-010-AM		User Waypoint	11 R 378239 3203805					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:47:55 PM 		
Waypoint	CT-02-011-AM		User Waypoint	11 R 378858 3203735					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:51:15 PM 		
Waypoint	CT-02-012-AL		User Waypoint	11 R 379389 3203796					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:19:07 PM 		
Waypoint	CT-02-013-AL		User Waypoint	11 R 379977 3203821					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:20:09 PM 		
Waypoint	CT-02-014-AL		User Waypoint	11 R 380536 3203863					Symbol & Name	Unknown	Flag, Red					4/10/2019 4:21:12 PM 		
Waypoint	CT-02-015-MA		User Waypoint	11 R 380028 3204514	216 m				Symbol & Name	Unknown	Flag, Red					4/11/2019 12:52:16 PM 		
Waypoint	CT-02-016-AM		User Waypoint	11 R 379896 3205021	201 m				Symbol & Name	Unknown	Flag, Red					4/11/2019 12:20:19 PM 		
Waypoint	CT-02-017-CA		User Waypoint	11 R 379539 3204881	279 m				Symbol & Name	Unknown	Flag, Red					4/11/2019 11:15:53 AM 		
Waypoint	CT-02-018-CA		User Waypoint	11 R 379372 3204631					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:54:29 PM 		
Waypoint	CT-02-019-CA		User Waypoint	11 R 378530 3204639					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:55:57 PM 		
Waypoint	CT-02-020-CA		User Waypoint	11 R 377740 3204683					Symbol & Name	Unknown	Flag, Red					4/10/2019 3:56:36 PM 		
Waypoint	CT-02-021-CA		User Waypoint	11 R 379099 3205023	333 m				Symbol & Name	Unknown	Flag, Red					4/11/2019 11:45:47 AM 		
Waypoint	CT-02-022-CA		User Waypoint	11 R 378081 3205105					Symbol & Name	Unknown	Flag, Red					4/8/2019 5:46:08 PM 		
Waypoint	CT-02-023-NN		User Waypoint	11 R 374462 3202868					Symbol & Name	Unknown	Flag, Red					12/2/2018 12:23:55 PM 		
Waypoint	CT-02-024-NN		User Waypoint	11 R 374947 3202206					Symbol & Name	Unknown	Flag, Red					12/2/2018 12:24:28 PM 		
Waypoint	CT-02-079-MD		User Waypoint	11 R 377593 3205001					Symbol & Name	Unknown	Flag, Red					10/11/2019 6:29:54 PM 		
Waypoint	CT-03-001-MD		User Waypoint	11 R 376945 3205027					Symbol & Name	Unknown	Scenic Area					10/11/2019 6:28:28 PM 		
Waypoint	CT-03-002-FM		User Waypoint	11 R 378549 3205651					Symbol & Name	Unknown	Scenic Area					10/10/2019 6:15:09 PM 		
Waypoint	CT-03-003-FM		User Waypoint	11 R 379011 3205923					Symbol & Name	Unknown	Scenic Area					10/10/2019 6:17:43 PM 		
Waypoint	CT-03-004-FM		User Waypoint	11 R 379380 3205916					Symbol & Name	Unknown	Scenic Area					10/10/2019 6:19:14 PM 		
Waypoint	CT-03-005-FM		User Waypoint	11 R 379904 3205855					Symbol & Name	Unknown	Scenic Area					10/10/2019 6:21:06 PM 		
Waypoint	CT-03-006-NN		User Waypoint	11 R 380182 3205976					Symbol & Name	Unknown	Flag, Red					10/14/2019 3:49:48 PM 		
Waypoint	CT-03-007-NN		User Waypoint	11 R 380000 3205634					Symbol & Name	Unknown	Flag, Red					10/14/2019 3:52:15 PM 		
Waypoint	CT-03-008-MD		User Waypoint	11 R 377514 3205677					Symbol & Name	Unknown	Flag, Red					10/11/2019 6:27:25 PM 		
Waypoint	CT-03-009-MD		User Waypoint	11 R 375971 3205982					Symbol & Name	Unknown	Flag, Red					10/11/2019 6:25:40 PM 		
Waypoint	CT-03-010-AM		User Waypoint	11 R 378331 3206568	478 m				Symbol & Name	Unknown	Scenic Area					10/10/2019 10:37:08 AM 		
Waypoint	CT-03-011-AM		User Waypoint	11 R 378784 3206502	415 m				Symbol & Name	Unknown	Scenic Area					10/10/2019 11:08:25 AM 		
Waypoint	CT-03-012-AM		User Waypoint	11 R 379112 3206595	382 m				Symbol & Name	Unknown	Flag, Red					10/10/2019 11:37:36 AM 		
Waypoint	CT-03-013-AM		User Waypoint	11 R 379438 3206593	298 m				Symbol & Name	Unknown	Scenic Area					10/10/2019 12:25:02 PM 		
Waypoint	CT-03-014-AM		User Waypoint	11 R 379653 3206547	254 m				Symbol & Name	Unknown	Scenic Area					10/10/2019 12:52:39 PM 		
Waypoint	CT-03-015-NN		User Waypoint	11 R 380199 3206397					Symbol & Name	Unknown	Flag, Red					10/14/2019 3:47:52 PM 		
Waypoint	CT-03-016-AR		User Waypoint	11 R 378636 3207266					Symbol & Name	Unknown	Flag, Red					10/11/2019 6:34:43 PM 		
Waypoint	CT-03-017-AR		User Waypoint	11 R 379072 3207296					Symbol & Name	Unknown	Scenic Area					10/11/2019 6:36:22 PM 		
Waypoint	CT-03-018-AR		User Waypoint	11 R 379507 3207193	279 m				Symbol & Name	Unknown	Scenic Area					6/7/2022 8:19:11 AM 		
Waypoint	CT-03-019-AR		User Waypoint	11 R 380009 3207168					Symbol & Name	Unknown	Flag, Red					10/11/2019 6:38:22 PM 		
Waypoint	CT-03-020-NN		User Waypoint	11 R 380084 3206952					Symbol & Name	Unknown	Flag, Red					10/14/2019 3:43:57 PM 		
Waypoint	CT-03-021-KR		User Waypoint	11 R 378286 3207725					Symbol & Name	Unknown	Flag, Red					10/10/2019 7:28:23 PM 		
Waypoint	CT-03-022-KR		User Waypoint	11 R 378654 3207757					Symbol & Name	Unknown	Flag, Red					10/10/2019 7:29:22 PM 		
Waypoint	CT-03-023-KR		User Waypoint	11 R 379264 3207681					Symbol & Name	Unknown	Flag, Red					10/10/2019 7:30:05 PM 		
Waypoint	CT-03-024-EM		User Waypoint	11 R 377497 3208086					Symbol & Name	Unknown	Flag, Red					10/11/2019 1:05:49 PM 		
Waypoint	CT-03-025-EM		User Waypoint	11 R 377926 3208284					Symbol & Name	Unknown	Flag, Red					10/11/2019 1:07:00 PM 		
Waypoint	CT-03-026-EM		User Waypoint	11 R 378571 3208469					Symbol & Name	Unknown	Flag, Red					10/11/2019 1:08:31 PM 		
Waypoint	CT-03-027-EM		User Waypoint	11 R 379124 3208464					Symbol & Name	Unknown	Flag, Red					10/11/2019 1:10:33 PM 		
Waypoint	CT-03-028-EM		User Waypoint	11 R 379636 3208617					Symbol & Name	Unknown	Flag, Red					10/11/2019 1:12:35 PM 		
Waypoint	CT-03-029-JV		User Waypoint	11 R 376457 3207349	763 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 10:48:30 AM 		
Waypoint	CT-03-030-JV		User Waypoint	11 R 376637 3207298	729 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 10:59:17 AM 		
Waypoint	CT-03-031-JV		User Waypoint	11 R 376761 3207090	701 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:18:13 AM 		
Waypoint	CT-03-032-JV		User Waypoint	11 R 376971 3206983	677 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:44:41 AM 		
Waypoint	CT-03-033-JV		User Waypoint	11 R 377119 3206932	663 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:53:28 AM 		
Waypoint	CT-03-034-AR		User Waypoint	11 R 376562 3208148	780 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:36:21 AM 		
Waypoint	CT-03-035-AR		User Waypoint	11 R 376778 3208127	730 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:19:25 AM 		
Waypoint	CT-03-036-AR		User Waypoint	11 R 376968 3208027	708 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:55:55 AM 		
Waypoint	CT-03-037-AR		User Waypoint	11 R 377114 3207851	685 m				Symbol & Name	Unknown	Flag, Red					11/26/2019 12:05:00 PM 		
Waypoint	CT-03-038-AR		User Waypoint	11 R 377394 3207807	670 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 12:18:12 PM 		
Waypoint	CT-03-039-AR		User Waypoint	11 R 377632 3207586	652 m	0.0 m			Symbol & Name	Unknown	Scenic Area					7/5/2022 7:11:57 PM 		
Waypoint	CT-03-040-KR		User Waypoint	11 R 376561 3207726	750 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:04:49 AM 		
Waypoint	CT-03-041-KR		User Waypoint	11 R 376916 3207730	716 m				Symbol & Name	Unknown	Scenic Area					8/3/2022 4:48:22 PM 		
Waypoint	CT-03-042-KR		User Waypoint	11 R 377018 3207694	692 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:38:54 AM 		
Waypoint	CT-03-043-KR		User Waypoint	11 R 377247 3207576	662 m				Symbol & Name	Unknown	Scenic Area					11/26/2019 11:52:41 AM 		
Waypoint	CT-03-044-KR		User Waypoint	11 R 377401 3207521					Symbol & Name	Unknown	Scenic Area					10/10/2019 7:30:41 PM 		
Waypoint	CT-03-045-LM		User Waypoint	11 R 380117 3205960	114 m				Symbol & Name	Unknown	Scenic Area					11/19/2021 8:45:02 AM 		
Waypoint	CT-03-046-LM		User Waypoint	11 R 379871 3207229	129 m				Symbol & Name	Unknown	Scenic Area					6/7/2022 9:18:58 AM 		
Waypoint	CT-03-047-LM		User Waypoint	11 R 380200 3207397	9 m				Symbol & Name	Unknown	Scenic Area					6/7/2022 9:00:37 AM 		
Waypoint	CT-03-048-KS		User Waypoint	11 R 379259 3206429					Symbol & Name	Unknown	Scenic Area					5/12/2022 7:19:09 PM 		
Waypoint	CT-03-049-KS		User Waypoint	11 R 377680 3205751	435 m				Symbol & Name	Unknown	Scenic Area					7/5/2022 5:23:18 PM 		
Waypoint	CT-03-050-LM		User Waypoint	11 R 376365 3208528	827 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 7:59:42 AM 		
Waypoint	CT-03-051-LM		User Waypoint	11 R 376209 3208280	871 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:15:45 AM 		
Waypoint	CT-03-052-LM		User Waypoint	11 R 375906 3208197	927 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:30:31 AM 		
Waypoint	CT-03-053-LM		User Waypoint	11 R 375773 3207986	918 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:37:53 AM 		
Waypoint	CT-03-054-IM		User Waypoint	11 R 375783 3210214	569 m				Symbol & Name	Unknown	Navaid, Amber					7/12/2022 7:34:26 AM 		
Waypoint	CT-03-055-IM		User Waypoint	11 R 376324 3209467	621 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 7:59:04 AM 		
Waypoint	CT-03-056-IM		User Waypoint	11 R 376174 3209326	644 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:11:43 AM 		
Waypoint	CT-03-057-IM		User Waypoint	11 R 376008 3209081	709 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:27:04 AM 		
Waypoint	CT-03-058-IM		User Waypoint	11 R 375931 3209723	607 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:46:29 AM 		
Waypoint	CT-03-059-JV		User Waypoint	11 R 379852 3209362	114 m				Symbol & Name	Unknown	Scenic Area					9/15/2022 9:04:19 AM 		
Waypoint	CT-03-060-JV		User Waypoint	11 R 378871 3209715	335 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:10:08 AM 		
Waypoint	CT-03-061-KS		User Waypoint	11 R 380430 3210603	158 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 10:18:45 AM 		
Waypoint	CT-03-062-MC		User Waypoint	11 R 379411 3209575	189 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 8:35:56 AM 		
Waypoint	CT-03-063-MC		User Waypoint	11 R 378351 3209641	405 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 7:43:08 AM 		
Waypoint	CT-03-064-SF		User Waypoint	11 R 375960 3208941					Symbol & Name	Unknown	Scenic Area					10/12/2022 2:58:43 PM 		
Waypoint	CT-04-001-AL		User Waypoint	11 R 373281 3210244					Symbol & Name	Unknown	Scenic Area					4/13/2019 3:41:47 PM 		
Waypoint	CT-04-002-AL		User Waypoint	11 R 373255 3210550	496 m				Symbol & Name	Unknown	Scenic Area					2/21/2023 11:06:31 AM 		
Waypoint	CT-04-003-AL		User Waypoint	11 R 373477 3210456					Symbol & Name	Unknown	Scenic Area					4/13/2019 3:43:04 PM 		
Waypoint	CT-04-004-CF		User Waypoint	11 R 372917 3206149	30 m				Symbol & Name	Unknown	Flag, Red					3/8/2021 8:49:03 AM 		
Waypoint	CT-04-005-CF		User Waypoint	11 R 372922 3206666	55 m				Symbol & Name	Unknown	Scenic Area					3/8/2021 10:08:41 AM 		
Waypoint	CT-04-006-CF		User Waypoint	11 R 373043 3207179	125 m				Symbol & Name	Unknown	Scenic Area					3/8/2021 8:38:24 AM 		
Waypoint	CT-04-007-AA		User Waypoint	11 R 373023 3207715					Symbol & Name	Unknown	Scenic Area					9/15/2019 6:56:32 PM 		
Waypoint	CT-04-008-CE		User Waypoint	11 R 373113 3208032					Symbol & Name	Unknown	Scenic Area					9/15/2019 6:58:00 PM 		
Waypoint	CT-04-009-CE		User Waypoint	11 R 373066 3208475					Symbol & Name	Unknown	Scenic Area					9/15/2019 6:57:15 PM 		
Waypoint	CT-04-010-CE		User Waypoint	11 R 373411 3208601					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:03:41 PM 		
Waypoint	CT-04-011-NN		User Waypoint	11 R 373814 3208705					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:05:15 PM 		
Waypoint	CT-04-012-NN		User Waypoint	11 R 373559 3209125					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:05:58 PM 		
Waypoint	CT-04-013-NN		User Waypoint	11 R 373981 3209120					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:06:53 PM 		
Waypoint	CT-04-014-JC		User Waypoint	11 R 374278 3209523					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:08:44 PM 		
Waypoint	CT-04-015-JC		User Waypoint	11 R 374645 3209892					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:07:55 PM 		
Waypoint	CT-04-016-JC		User Waypoint	11 R 374979 3210366					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:10:47 PM 		
Waypoint	CT-04-017-AA		User Waypoint	11 R 373185 3206582					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:12:19 PM 		
Waypoint	CT-04-018-AA		User Waypoint	11 R 373399 3206702					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:12:49 PM 		
Waypoint	CT-04-019-AA		User Waypoint	11 R 373468 3207009					Symbol & Name	Unknown	Flag					10/17/2019 2:03:12 PM 		
Waypoint	CT-04-020-NN		User Waypoint	11 R 373931 3207763					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:19:06 PM 		
Waypoint	CT-04-021-NN		User Waypoint	11 R 373852 3207503	197 m				Symbol & Name	Unknown	Flag, Red					6/8/2022 8:17:52 AM 		
Waypoint	CT-04-022-NN		User Waypoint	11 R 373685 3207269					Symbol & Name	Unknown	Scenic Area					9/15/2019 7:20:20 PM 		
Waypoint	CT-04-023-JC		User Waypoint	11 R 372321 3206638					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:20:56 PM 		
Waypoint	CT-04-024-JC		User Waypoint	11 R 372431 3206717					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:21:33 PM 		
Waypoint	CT-04-025-JC		User Waypoint	11 R 372634 3206907					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:22:21 PM 		
Waypoint	CT-04-026-CE		User Waypoint	11 R 373787 3206035					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:23:28 PM 		
Waypoint	CT-04-027-CE		User Waypoint	11 R 373992 3206557					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:24:19 PM 		
Waypoint	CT-04-028-CE		User Waypoint	11 R 374103 3206292					Symbol & Name	Unknown	Flag, Red					9/15/2019 7:25:06 PM 		
