Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	Paso-provisional 1		User Waypoint	11 R 377022 3207673	696 m				Symbol & Name	Unknown	Triangle, Blue					7/7/2022 11:03:53 AM 		
Waypoint	TC-01-001-K9		User Waypoint	11 R 374682 3200783	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-024-AG		User Waypoint	11 R 375017 3196606					Symbol	Unknown	Flag, Blue					6/17/2021 7:57:37 AM 		
Waypoint	TC-01-047-AG		User Waypoint	11 R 375737 3196346	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-048-AG		User Waypoint	11 R 375553 3196334	0 m				Symbol	Unknown	Flag, Blue					10/11/2020 9:31:16 AM 		
Waypoint	TC-01-049-AG		User Waypoint	11 R 375513 3196394	0 m				Symbol	Unknown	Flag, Blue					10/11/2020 9:32:50 AM 		
Waypoint	TC-01-050-AG		User Waypoint	11 R 375311 3196521	0 m				Symbol	Unknown	Flag, Blue					10/11/2020 9:33:34 AM 		
Waypoint	TC-01-051-AG		User Waypoint	11 R 375153 3196529	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-054-JA		User Waypoint	11 R 377196 3197029	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-055-JA		User Waypoint	11 R 377372 3197080	0 m				Symbol	Unknown	Flag, Blue					11/24/2021 5:05:52 PM 		
Waypoint	TC-01-057-JA		User Waypoint	11 R 377837 3197134	0 m				Symbol	Unknown	Flag, Blue					11/24/2021 5:06:28 PM 		
Waypoint	TC-01-058-JA		User Waypoint	11 R 378055 3197112	0 m				Symbol	Unknown	Flag, Blue					11/24/2021 5:06:57 PM 		
Waypoint	TC-01-059-JA		User Waypoint	11 R 378421 3197178	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-063-JA		User Waypoint	11 R 378606 3197397	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-064-JA		User Waypoint	11 R 378602 3197593	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-065-JA		User Waypoint	11 R 378372 3197494	0 m				Symbol	Unknown	Flag, Red					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-066-JA		User Waypoint	11 R 378215 3197378	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-067-JA		User Waypoint	11 R 378051 3197492	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-068-JA		User Waypoint	11 R 377827 3197607	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-070-JA		User Waypoint	11 R 377402 3197606	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-075-TR		User Waypoint	11 R 375395 3198537	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-076-TR		User Waypoint	11 R 375352 3198604	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-079-TR		User Waypoint	11 R 375148 3198807	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-080-TR		User Waypoint	11 R 375101 3198883	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-082-TR		User Waypoint	11 R 375012 3198955	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-084-TR		User Waypoint	11 R 374909 3199083	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-085-TR		User Waypoint	11 R 375068 3199195	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-086-TR		User Waypoint	11 R 375020 3199051	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-087-TR		User Waypoint	11 R 375283 3199138	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-088-TR		User Waypoint	11 R 375359 3199178	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-089-TR		User Waypoint	11 R 375312 3199032	0 m				Symbol	Unknown	Flag, Blue					1/4/2022 4:44:51 PM 		
Waypoint	TC-01-090-TR		User Waypoint	11 R 375383 3198930	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-091-TR		User Waypoint	11 R 375460 3198798	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-092-TR		User Waypoint	11 R 375517 3198665	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-094-TR		User Waypoint	11 R 375523 3199353	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-095-TR		User Waypoint	11 R 375500 3199181	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-100-TR		User Waypoint	11 R 376134 3198945	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-101-TR		User Waypoint	11 R 376213 3199105	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-102-TR		User Waypoint	11 R 376372 3199292	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-104-TR		User Waypoint	11 R 376126 3199176					Symbol	Unknown	Flag, Blue					5/30/2019 5:33:09 PM 		
Waypoint	TC-01-114-SF		User Waypoint	11 R 378909 3198091	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-115-SF		User Waypoint	11 R 378777 3197805	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-116-SF		User Waypoint	11 R 378596 3197903	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-117-SF		User Waypoint	11 R 378424 3198039	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-118-SF		User Waypoint	11 R 378265 3198158	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-119-SF		User Waypoint	11 R 378090 3198276	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-120-SF		User Waypoint	11 R 377906 3198370	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-121-SF		User Waypoint	11 R 377709 3198479	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-122-SF		User Waypoint	11 R 377507 3198580	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-123-SF		User Waypoint	11 R 377318 3198713	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-124-SF		User Waypoint	11 R 377115 3198799	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-143-CC		User Waypoint	11 R 374988 3196664	0 m				Symbol	Unknown	Flag, Blue					6/27/2021 4:09:18 PM 		
Waypoint	TC-01-145-TR		User Waypoint	11 R 378911 3198291	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-154-TR		User Waypoint	11 R 376540 3199417	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-163-TR		User Waypoint	11 R 375444 3199140	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-166-AG		User Waypoint	11 R 378989 3198524	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-189-JA		User Waypoint	11 R 378957 3198700	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-228-DN		User Waypoint	11 R 375184 3200507	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-229-DN		User Waypoint	11 R 374887 3200695	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-230-SF		User Waypoint	11 R 379203 3198990	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-231-SF		User Waypoint	11 R 379099 3199046	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-273-AC		User Waypoint	11 R 375109 3200623	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-274-AC		User Waypoint	11 R 374946 3200757	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-276-AC		User Waypoint	11 R 374556 3200934	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-288-JA		User Waypoint	11 R 379408 3199366	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-297-JA		User Waypoint	11 R 379548 3199405	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-302-JA		User Waypoint	11 R 379755 3199825	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-303-JA		User Waypoint	11 R 379947 3199812	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-304-JA		User Waypoint	11 R 380251 3200074	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-305-JA		User Waypoint	11 R 380061 3200114	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-307-LM		User Waypoint	11 R 379456 3200114	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-308-LM		User Waypoint	11 R 379158 3200079	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-309-LM		User Waypoint	11 R 378857 3200116	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-310-LM		User Waypoint	11 R 378557 3200101	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-311-LM		User Waypoint	11 R 378177 3200021	0 m				Symbol	Unknown	Flag, Blue					4/15/2020 10:50:23 AM 		
Waypoint	TC-01-320-CR		User Waypoint	11 R 380050 3200414	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-321-CR		User Waypoint	11 R 380356 3200419	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-323-CR		User Waypoint	11 R 380258 3200637	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-324-CR		User Waypoint	11 R 380057 3200719	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-344-DN		User Waypoint	11 R 375550 3201014	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-351-AS		User Waypoint	11 R 377661 3201015	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-352-AS		User Waypoint	11 R 377959 3201030	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-353-AS		User Waypoint	11 R 378259 3200986	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-354-CT		User Waypoint	11 R 378563 3201015	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-355-CT		User Waypoint	11 R 378888 3201027	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-356-CT		User Waypoint	11 R 379167 3201023	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-357-CT		User Waypoint	11 R 379458 3201011	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-359-CT		User Waypoint	11 R 380066 3201004	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-360-CT		User Waypoint	11 R 380185 3200940	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-369-AG		User Waypoint	11 R 377363 3201299	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-370-AG		User Waypoint	11 R 377059 3201316	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-371-AG	Volver a activarla, ponerle cepo	User Waypoint	11 R 376749 3201322	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-372-AG		User Waypoint	11 R 376280 3201326	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-373-AG		User Waypoint	11 R 375929 3201272	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-01-376-NN		User Waypoint	11 R 374398 3200752					Symbol	Unknown	Flag, Blue					12/2/2018 12:26:17 PM 		
Waypoint	TC-01-377-NN		User Waypoint	11 R 376371 3198969					Symbol	Unknown	Flag, Blue					5/12/2019 7:46:29 AM 		
Waypoint	TC-01-378-NN		User Waypoint	11 R 376699 3198978					Symbol	Unknown	Flag, Blue					5/12/2019 7:47:00 AM 		
Waypoint	TC-01-379-NN		User Waypoint	11 R 376889 3198830					Symbol	Unknown	Flag, Blue					5/12/2019 7:47:36 AM 		
Waypoint	TC-01-382-K9		User Waypoint	11 R 376607 3199585					Symbol	Unknown	Flag, Blue					5/30/2019 5:32:27 PM 		
Waypoint	TC-01-383-K9		User Waypoint	11 R 376243 3199315					Symbol	Unknown	Flag, Blue					5/30/2019 5:34:09 PM 		
Waypoint	TC-01-384-JCR		User Waypoint	11 R 376795 3199746					Symbol	Unknown	Flag, Blue					6/7/2019 3:59:40 PM 		
Waypoint	TC-01-385-JCR		User Waypoint	11 R 376966 3199868					Symbol	Unknown	Flag, Blue					6/7/2019 4:00:28 PM 		
Waypoint	TC-01-390-SG		User Waypoint	11 R 376210 3196491	58 m				Symbol	Unknown	Flag, Blue					9/7/2019 1:15:58 PM 		
Waypoint	TC-01-423-JC		User Waypoint	11 R 376015 3199976					Symbol	Unknown	Flag, Blue					11/24/2021 1:53:32 PM 		
Waypoint	TC-01-433-JV		User Waypoint	11 R 377299 3200165					Symbol	Unknown	Flag, Blue					4/15/2020 10:54:39 AM 		
Waypoint	TC-01-434-JV		User Waypoint	11 R 377546 3200099					Symbol	Unknown	Flag, Blue					4/15/2020 10:55:58 AM 		
Waypoint	TC-01-435-JV		User Waypoint	11 R 377801 3199903					Symbol	Unknown	Flag, Blue					4/15/2020 10:56:46 AM 		
Waypoint	TC-01-436-JV		User Waypoint	11 R 378104 3199911					Symbol	Unknown	Flag, Blue					4/15/2020 10:57:21 AM 		
Waypoint	TC-01-443-YG		User Waypoint	11 R 375258 3196002					Symbol	Unknown	Flag, Blue					5/18/2020 4:25:48 PM 		
Waypoint	TC-01-460-BS		User Waypoint	11 R 376366 3199504					Symbol	Unknown	Flag, Blue					4/11/2020 7:29:26 PM 		
Waypoint	TC-01-461-BS		User Waypoint	11 R 375404 3200485	364 m				Symbol	Unknown	Flag, Blue					12/7/2019 8:33:17 AM 		
Waypoint	TC-01-462-BS		User Waypoint	11 R 375577 3200381	329 m				Symbol	Unknown	Flag, Blue					12/7/2019 9:04:04 AM 		
Waypoint	TC-01-463-BS		User Waypoint	11 R 375704 3200231	316 m				Symbol	Unknown	Flag, Blue					12/7/2019 9:25:06 AM 		
Waypoint	TC-01-464-BS		User Waypoint	11 R 375876 3200126					Symbol	Unknown	Flag, Blue					4/5/2020 3:21:56 PM 		
Waypoint	TC-01-465-BS		User Waypoint	11 R 376020 3199763					Symbol	Unknown	Flag, Blue					4/5/2020 3:24:07 PM 		
Waypoint	TC-01-466-BS		User Waypoint	11 R 376021 3199558					Symbol	Unknown	Flag, Blue					4/5/2020 3:24:35 PM 		
Waypoint	TC-01-468-BS		User Waypoint	11 R 376358 3199375					Symbol	Unknown	Flag, Blue					4/5/2020 3:25:44 PM 		
Waypoint	TC-01-469-BS		User Waypoint	11 R 376343 3199581					Symbol	Unknown	Flag, Blue					4/5/2020 3:27:07 PM 		
Waypoint	TC-01-470-BS		User Waypoint	11 R 376251 3199763					Symbol	Unknown	Flag, Blue					4/5/2020 3:28:11 PM 		
Waypoint	TC-01-471-BS		User Waypoint	11 R 376303 3199945					Symbol	Unknown	Flag, Blue					4/5/2020 3:29:11 PM 		
Waypoint	TC-01-472-BS		User Waypoint	11 R 376285 3200139					Symbol	Unknown	Flag, Blue					4/5/2020 3:30:09 PM 		
Waypoint	TC-01-473-BS		User Waypoint	11 R 376260 3200347					Symbol	Unknown	Flag, Blue					4/5/2020 3:30:43 PM 		
Waypoint	TC-01-475-DN		User Waypoint	11 R 376154 3196838					Symbol	Unknown	Flag, Blue					11/24/2021 12:55:30 PM 		
Waypoint	TC-01-476-DN		User Waypoint	11 R 376112 3196850					Symbol	Unknown	Navaid, Amber					11/24/2021 12:55:45 PM 		
Waypoint	TC-01-477-DN		User Waypoint	11 R 376233 3196411					Symbol	Unknown	Flag, Blue					1/26/2021 10:08:37 PM 		
Waypoint	TC-01-478-AR		User Waypoint	11 R 376583 3196924					Symbol	Unknown	Flag, Blue					4/12/2021 7:45:21 PM 		
Waypoint	TC-01-479-AR		User Waypoint	11 R 376981 3196831					Symbol	Unknown	Flag, Blue					4/12/2021 7:46:54 PM 		
Waypoint	TC-01-480-CF		User Waypoint	11 R 374886 3196158					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:32:09 PM 		
Waypoint	TC-01-480-LM		User Waypoint	11 R 379754 3200123					Symbol & Name	Unknown	Flag, Blue					6/16/2021 10:54:09 AM 		
Waypoint	TC-01-481-CF		User Waypoint	11 R 374647 3196058					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:32:59 PM 		
Waypoint	TC-01-482-CF		User Waypoint	11 R 374543 3196212					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:33:55 PM 		
Waypoint	TC-01-484-LM		User Waypoint	11 R 374619 3196287					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:39:21 PM 		
Waypoint	TC-01-486-LM		User Waypoint	11 R 374702 3196335					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:24:56 PM 		
Waypoint	TC-01-487-LM		User Waypoint	11 R 374741 3196347					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:25:18 PM 		
Waypoint	TC-01-488-LM		User Waypoint	11 R 374946 3196610					Symbol & Name	Unknown	Flag, Red					5/27/2021 1:25:50 PM 		
Waypoint	TC-01-490-LM		User Waypoint	11 R 374879 3196244					Symbol & Name	Unknown	Flag, Red					5/29/2021 6:02:51 PM 		
Waypoint	TC-01-491-LM		User Waypoint	11 R 374291 3195824					Symbol & Name	Unknown	Flag, Red					5/29/2021 6:03:24 PM 		
Waypoint	TC-01-492-LM		User Waypoint	11 R 374469 3196204					Symbol & Name	Unknown	Flag, Red					6/1/2021 10:25:32 AM 		
Waypoint	TC-01-493-LM		User Waypoint	11 R 374384 3196108					Symbol & Name	Unknown	Flag, Red					6/5/2021 4:05:27 PM 		
Waypoint	TC-01-496-LM		User Waypoint	11 R 374434 3196171					Symbol & Name	Unknown	Flag, Red					6/5/2021 4:07:39 PM 		
Waypoint	TC-01-498-LM		User Waypoint	11 R 374420 3196155					Symbol & Name	Unknown	Flag, Red					6/16/2021 12:00:39 PM 		
Waypoint	TC-01-499-EM		User Waypoint	11 R 376003 3197075					Symbol & Name	Unknown	Flag, Blue					6/27/2021 4:04:17 PM 		
Waypoint	TC-01-500-EM		User Waypoint	11 R 376198 3196614					Symbol & Name	Unknown	Flag, Blue					9/28/2021 6:58:23 PM 		
Waypoint	TC-01-501-EM		User Waypoint	11 R 376081 3196794					Symbol & Name	Unknown	Flag, Blue					11/24/2021 12:55:05 PM 		
Waypoint	TC-01-502-JV		User Waypoint	11 R 375963 3198089	183 m				Symbol & Name	Unknown	Flag, Red					11/22/2021 11:34:14 AM 		
Waypoint	TC-01-503-JV		User Waypoint	11 R 375808 3197855	169 m				Symbol & Name	Unknown	Flag, Blue					11/22/2021 11:40:56 AM 		
Waypoint	TC-01-504-JV		User Waypoint	11 R 375829 3197630	154 m				Symbol & Name	Unknown	Flag, Blue					11/22/2021 12:11:53 PM 		
Waypoint	TC-01-505-JV		User Waypoint	11 R 375995 3198790	212 m				Symbol & Name	Unknown	Flag, Blue					11/23/2021 10:01:39 AM 		
Waypoint	TC-01-506-JV		User Waypoint	11 R 375831 3198664	203 m				Symbol & Name	Unknown	Flag, Blue					11/23/2021 10:13:08 AM 		
Waypoint	TC-01-508-SF		User Waypoint	11 R 374992 3196556	139 m				Symbol & Name	Unknown	Flag, Red					11/23/2021 8:49:04 AM 		
Waypoint	TC-01-509-SF		User Waypoint	11 R 375041 3196370	131 m				Symbol & Name	Unknown	Flag, Red					11/23/2021 9:39:15 AM 		
Waypoint	TC-01-510-SF		User Waypoint	11 R 375188 3196113	125 m				Symbol & Name	Unknown	Flag, Red					11/23/2021 10:46:18 AM 		
Waypoint	TC-01-511-SF		User Waypoint	11 R 375245 3195999	123 m				Symbol & Name	Unknown	Flag, Red					11/23/2021 11:21:56 AM 		
Waypoint	TC-01-512-LM		User Waypoint	11 R 374971 3200215	404 m				Symbol & Name	Unknown	Flag, Blue					11/24/2021 7:57:46 AM 		
Waypoint	TC-01-513-LM		User Waypoint	11 R 374709 3200062	366 m				Symbol & Name	Unknown	Flag, Blue					11/24/2021 8:28:07 AM 		
Waypoint	TC-01-514-EM		User Waypoint	11 R 378424 3197732					Symbol & Name	Unknown	Flag, Blue					11/24/2021 4:56:51 PM 		
Waypoint	TC-01-515-EM		User Waypoint	11 R 378174 3197626					Symbol & Name	Unknown	Flag, Blue					11/24/2021 4:57:51 PM 		
Waypoint	TC-01-518-KS		User Waypoint	11 R 375339 3196276					Symbol & Name	Unknown	Flag, Blue					11/25/2021 2:30:11 PM 		
Waypoint	TC-01-519-KS		User Waypoint	11 R 375263 3199222					Symbol & Name	Unknown	Flag, Blue					11/25/2021 2:42:53 PM 		
Waypoint	TC-01-MLP-AG		User Waypoint	11 R 376067 3196900					Symbol	Unknown	Flag, Blue					12/2/2018 11:50:30 AM 		
Waypoint	TC-01-PS2-CR		User Waypoint	11 R 376287 3196976					Symbol	Unknown	Flag, Blue					8/23/2018 7:44:54 PM 		
Waypoint	TC-02-001-DN		User Waypoint	11 R 374445 3200884	0 m				Symbol	Unknown	Flag, Blue					2/19/2019 5:38:27 PM 		
Waypoint	TC-02-001-K9		User Waypoint	11 R 374441 3200981	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
