Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-10-0509-01		User Waypoint	12 Q 506669 2073150	268 m				Symbol & Name	Unknown	Lodge					12/27/2022 7:59:18 AM 		
Waypoint	TC-10-0510-02		User Waypoint	12 Q 506939 2073190	271 m				Symbol & Name	Unknown	Lodge					12/27/2022 7:04:03 AM 		
Waypoint	TC-10-0515-07		User Waypoint	12 Q 508009 2073630	139 m				Symbol & Name	Unknown	Lodge					12/27/2022 9:30:18 AM 		
Waypoint	TC-10-0516-05		User Waypoint	12 Q 507485 2073386	249 m				Symbol & Name	Unknown	Lodge					12/27/2022 7:32:10 AM 		
Waypoint	TC-10-0517-04		User Waypoint	12 Q 507415 2073285	247 m				Symbol & Name	Unknown	Lodge					12/27/2022 6:57:41 AM 		
Waypoint	TC-10-0518-03		User Waypoint	12 Q 507262 2073242	253 m				Symbol & Name	Unknown	Lodge					12/27/2022 6:00:13 AM 		
Waypoint	TC-10-0521-11		User Waypoint	12 Q 505848 2072020	132 m				Symbol & Name	Unknown	Lodge					12/26/2022 10:04:09 AM 		
Waypoint	TC-10-0522-10		User Waypoint	12 Q 505819 2072194	152 m				Symbol & Name	Unknown	Lodge					12/26/2022 8:52:27 AM 		
Waypoint	TC-10-0526-06		User Waypoint	12 Q 507264 2075290	336 m				Symbol & Name	Unknown	Lodge					12/13/2022 9:09:48 AM 		
Waypoint	TC-10-0527-02		User Waypoint	12 Q 504825 2075063	444 m				Symbol & Name	Unknown	Lodge					12/13/2022 8:04:05 AM 		
Waypoint	TC-10-0529-01		User Waypoint	12 Q 504718 2075279	467 m				Symbol & Name	Unknown	Lodge					12/13/2022 6:36:16 AM 		
Waypoint	TC-10-0532-07		User Waypoint	12 Q 505363 2072926	224 m				Symbol & Name	Unknown	Lodge					12/14/2022 6:16:31 AM 		
Waypoint	TC-10-0533-08		User Waypoint	12 Q 502279 2073061	29 m				Symbol & Name	Dark Gray	Lodge					5/9/2024 7:16:31 AM 		
Waypoint	TC-10-0537-12		User Waypoint	12 Q 503676 2074479	414 m				Symbol & Name	Unknown	Lodge					2/6/2023 10:37:19 AM 		
Waypoint	TC-10-0559-11		User Waypoint	12 Q 506587 2075742	370 m				Symbol & Name	Unknown	Lodge					4/4/2023 8:16:12 AM 		
Waypoint	TC-10-0560-12		User Waypoint	12 Q 506754 2075649	363 m				Symbol & Name	Unknown	Lodge					4/4/2023 8:07:55 AM 		
Waypoint	TC-10-0561-02		User Waypoint	12 Q 507035 2075155	345 m				Symbol & Name	Unknown	Lodge					4/1/2023 9:39:09 AM 		
Waypoint	TC-10-0563-03		User Waypoint	12 Q 506969 2075239	348 m				Symbol & Name	Unknown	Lodge					4/1/2023 6:26:23 AM 		
Waypoint	TC-10-0564-06		User Waypoint	12 Q 506724 2075351	391 m				Symbol & Name	Unknown	Lodge					3/31/2023 9:57:22 AM 		
Waypoint	TC-10-0565-08		User Waypoint	12 Q 506538 2075550	401 m				Symbol & Name	Unknown	Lodge					3/31/2023 8:25:17 AM 		
Waypoint	TC-10-0566-10		User Waypoint	12 Q 506398 2075612	415 m				Symbol & Name	Unknown	Lodge					3/31/2023 6:52:52 AM 		
Waypoint	TC-10-0574-09		User Waypoint	12 Q 506650 2074572	330 m				Symbol & Name	Unknown	Lodge					3/20/2023 11:04:17 AM 		
Waypoint	TC-10-0575-13		User Waypoint	12 Q 507022 2075653	345 m				Symbol & Name	Unknown	Lodge					3/20/2023 10:18:09 AM 		
Waypoint	TC-10-0576-01		User Waypoint	12 Q 506993 2074970	345 m				Symbol & Name	Unknown	Lodge					3/20/2023 8:44:42 AM 		
Waypoint	TC-10-0596-04		User Waypoint	12 Q 506670 2075211	379 m				Symbol & Name	Unknown	Lodge					4/20/2023 5:59:46 AM 		
Waypoint	TC-10-0606-08		User Waypoint	12 Q 508427 2074899	87 m				Symbol & Name	Unknown	Lodge					4/11/2023 9:45:37 AM 		
Waypoint	TC-10-0607-07		User Waypoint	12 Q 508200 2074930	133 m				Symbol & Name	Unknown	Lodge					4/11/2023 8:52:41 AM 		
Waypoint	TC-10-0608-06		User Waypoint	12 Q 507983 2074953	161 m				Symbol & Name	Unknown	Lodge					4/11/2023 8:27:12 AM 		
Waypoint	TC-10-0609-05		User Waypoint	12 Q 507813 2074968	203 m				Symbol & Name	Unknown	Lodge					4/11/2023 7:42:24 AM 		
Waypoint	TC-10-0610-04		User Waypoint	12 Q 507587 2074992	251 m				Symbol & Name	Unknown	Lodge					4/8/2023 10:12:20 AM 		
Waypoint	TC-10-0611-03		User Waypoint	12 Q 507426 2074986	292 m				Symbol & Name	Unknown	Lodge					4/8/2023 9:31:35 AM 		
Waypoint	TC-10-0612-02		User Waypoint	12 Q 507375 2074896	289 m				Symbol & Name	Unknown	Lodge					4/8/2023 8:04:51 AM 		
Waypoint	TC-10-0613-01		User Waypoint	12 Q 507270 2074882	290 m				Symbol & Name	Unknown	Lodge					4/8/2023 6:52:40 AM 		
Waypoint	TC-10-0614-09		User Waypoint	12 Q 502742 2073226	97 m				Symbol & Name	Unknown	Lodge					4/25/2023 9:30:24 AM 		
Waypoint	TC-10-0634-07		User Waypoint	12 Q 504882 2074056	348 m				Symbol & Name	Unknown	Lodge					6/1/2023 7:00:02 AM 		
Waypoint	TC-10-0635-08		User Waypoint	12 Q 504990 2074176	359 m				Symbol & Name	Unknown	Lodge					6/1/2023 7:49:47 AM 		
Waypoint	TC-10-0636-06		User Waypoint	12 Q 504756 2074108	349 m				Symbol & Name	Unknown	Lodge					6/1/2023 6:05:47 AM 		
Waypoint	TC-10-0652-09		User Waypoint	12 Q 503999 2074233					Symbol & Name	Unknown	Lodge					8/19/2024 3:57:39 PM 		
Waypoint	TC-10-0661-08		User Waypoint	12 Q 505551 2076612	536 m				Symbol & Name	Unknown	Lodge					7/11/2025 11:04:20 AM 		
Waypoint	TC-10-0663-10		User Waypoint	12 Q 505832 2076488					Symbol & Name	Unknown	Lodge					5/14/2024 12:31:51 PM 		
Waypoint	TC-10-0664-10		User Waypoint	12 Q 505298 2073334	255 m				Symbol & Name	Unknown	Lodge					6/18/2024 5:16:14 AM 		
Waypoint	TC-10-0666-05		User Waypoint	12 Q 504226 2074662	417 m				Symbol & Name	Unknown	Lodge					8/19/2024 3:51:49 PM 		
Waypoint	TC-10-0667-07		User Waypoint	12 Q 506085 2074247	359 m				Symbol & Name	Unknown	Lodge					8/20/2024 9:24:13 AM 		
Waypoint	TC-10-0668-02		User Waypoint	12 Q 507604 2076659	321 m				Symbol & Name	Unknown	Lodge					8/20/2024 6:59:30 AM 		
Waypoint	TC-10-0669-03		User Waypoint	12 Q 507665 2076444	314 m				Symbol & Name	Unknown	Lodge					8/20/2024 8:02:32 AM 		
Waypoint	TC-10-0670-11		User Waypoint	12 Q 506770 2074522	327 m				Symbol & Name	Unknown	Lodge					8/20/2024 5:14:51 PM 		
Waypoint	TC-10-0671-01		User Waypoint	12 Q 506291 2074310	364 m				Symbol & Name	Unknown	Lodge					8/22/2024 8:08:24 AM 		
Waypoint	TC-10-0677-05		User Waypoint	12 Q 506922 2071957	129 m				Symbol & Name	Unknown	Lodge					3/31/2025 7:27:48 AM 		
Waypoint	TC-10-0678-02		User Waypoint	12 Q 505142 2075140	450 m				Symbol & Name	Unknown	Lodge					4/1/2025 7:23:55 AM 		
Waypoint	TC-20-0003-09		User Waypoint	12 Q 501662 2078749	761 m				Symbol & Name	Unknown	Lodge					12/5/2023 11:50:56 AM 		
Waypoint	TC-20-0005-07		User Waypoint	12 Q 501721 2078544	792 m				Symbol & Name	Unknown	Lodge					12/5/2023 11:21:14 AM 		
Waypoint	TC-20-0044-04		User Waypoint	12 Q 502693 2078367	881 m				Symbol & Name	Unknown	Lodge					6/19/2024 7:29:17 PM 		
Waypoint	TC-20-0045-05		User Waypoint	12 Q 502760 2078462	866 m				Symbol & Name	Unknown	Lodge					6/19/2024 7:30:04 PM 		
Waypoint	TC-20-0046-06		User Waypoint	12 Q 502825 2078495	858 m				Symbol & Name	Unknown	Lodge					6/19/2024 7:30:31 PM 		
Waypoint	TC-20-0047-08		User Waypoint	12 Q 502712 2078664	838 m				Symbol & Name	Unknown	Lodge					2/19/2019 8:19:56 AM 		
Waypoint	TC-20-0048-10		User Waypoint	12 Q 502757 2078815	823 m				Symbol & Name	Unknown	Lodge					2/19/2019 8:19:56 AM 		
Waypoint	TC-20-0049-09		User Waypoint	12 Q 502642 2078822	820 m				Symbol & Name	Unknown	Lodge					5/23/2025 1:31:23 PM 		
Waypoint	TC-20-0050-12		User Waypoint	12 Q 501478 2078969	710 m				Symbol & Name	Unknown	Lodge					2/19/2019 8:19:56 AM 		
Waypoint	TC-20-0056-05		User Waypoint	12 Q 503718 2077916	803 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0057-07		User Waypoint	12 Q 503919 2077909	760 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0058-01		User Waypoint	12 Q 503353 2077774	838 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0059-03		User Waypoint	12 Q 503517 2077841	829 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0060-05		User Waypoint	12 Q 501874 2078344	828 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0061-08		User Waypoint	12 Q 501736 2078629	776 m				Symbol & Name	Unknown	Lodge					4/22/2020 6:53:25 AM 		
Waypoint	TC-20-0063-11		User Waypoint	12 Q 502869 2078883	792 m				Symbol & Name	Unknown	Lodge					4/25/2025 2:34:36 PM 		
Waypoint	TC-20-0080-14		User Waypoint	12 Q 503022 2079053	775 m				Symbol & Name	Unknown	Lodge					6/16/2020 10:25:41 AM 		
Waypoint	TC-20-0103-01		User Waypoint	12 Q 504174 2075672	560 m				Symbol & Name	Unknown	Lodge					3/23/2021 8:23:12 AM 		
Waypoint	TC-20-0112-08		User Waypoint	12 Q 504690 2078100	664 m				Symbol & Name	Unknown	Lodge					3/25/2021 12:32:15 PM 		
Waypoint	TC-20-0113-06		User Waypoint	12 Q 504586 2078134	679 m				Symbol & Name	Unknown	Lodge					3/25/2021 1:27:30 PM 		
Waypoint	TC-20-0114-05		User Waypoint	12 Q 504513 2078152	673 m				Symbol & Name	Unknown	Lodge					3/25/2021 1:48:59 PM 		
Waypoint	TC-20-0115-05		User Waypoint	12 Q 504164 2076602	600 m				Symbol & Name	Unknown	Lodge					4/15/2021 11:07:22 AM 		
Waypoint	TC-20-0116-10		User Waypoint	12 Q 501570 2078776	723 m				Symbol & Name	Unknown	Lodge					4/7/2021 10:19:07 AM 		
Waypoint	TC-20-0214-03		User Waypoint	12 Q 503877 2075701					Symbol & Name	Unknown	Lodge					5/31/2024 12:04:01 PM 		
Waypoint	TC-20-0233-01		User Waypoint	12 Q 501343 2078852	729 m				Symbol & Name	Unknown	Lodge					6/16/2021 1:38:08 PM 		
Waypoint	TC-20-0245-07		User Waypoint	12 Q 504620 2078088	669 m				Symbol & Name	Unknown	Lodge					7/22/2021 8:17:42 AM 		
Waypoint	TC-20-0253-04		User Waypoint	12 Q 503623 2077893	809 m				Symbol & Name	Unknown	Lodge					10/29/2021 8:19:22 AM 		
Waypoint	TC-20-0254-06		User Waypoint	12 Q 503821 2077913	791 m				Symbol & Name	Unknown	Lodge					10/29/2021 9:04:41 AM 		
Waypoint	TC-20-0255-03		User Waypoint	12 Q 504378 2078011	679 m				Symbol & Name	Unknown	Lodge					10/29/2021 7:18:20 AM 		
Waypoint	TC-20-0288-09		User Waypoint	12 Q 504350 2075768					Symbol & Name	Unknown	Lodge					6/12/2025 2:34:38 PM 		
Waypoint	TC-20-0293-04		User Waypoint	12 Q 504117 2076701	612 m				Symbol & Name	Unknown	Lodge					3/18/2022 11:57:42 AM 		
Waypoint	TC-20-0294-06		User Waypoint	12 Q 504476 2076460					Symbol & Name	Unknown	Lodge					6/12/2025 2:28:25 PM 		
Waypoint	TC-20-0296-02		User Waypoint	12 Q 503332 2075926	616 m				Symbol & Name	Unknown	Lodge					3/17/2022 10:15:27 AM 		
Waypoint	TC-20-0298-05		User Waypoint	12 Q 502862 2076092	625 m				Symbol & Name	Unknown	Lodge					3/19/2022 10:24:54 AM 		
Waypoint	TC-20-0300-06		User Waypoint	12 Q 502692 2076136	600 m				Symbol & Name	Unknown	Lodge					3/19/2022 12:02:40 PM 		
Waypoint	TC-20-0302-08		User Waypoint	12 Q 502512 2075979	557 m				Symbol & Name	Unknown	Lodge					6/23/2025 1:39:14 PM 		
Waypoint	TC-20-0303-09		User Waypoint	12 Q 502432 2075892	551 m				Symbol & Name	Unknown	Lodge					3/20/2022 12:41:49 PM 		
Waypoint	TC-20-0305-01		User Waypoint	12 Q 503534 2076006	626 m				Symbol & Name	Unknown	Lodge					3/17/2022 9:07:12 AM 		
Waypoint	TC-20-0309-02		User Waypoint	12 Q 503270 2076049	630 m				Symbol & Name	Unknown	Lodge					3/19/2022 11:11:56 AM 		
Waypoint	TC-20-0310-04		User Waypoint	12 Q 503300 2076413	650 m				Symbol & Name	Unknown	Lodge					3/19/2022 12:23:55 PM 		
Waypoint	TC-20-0316-07		User Waypoint	12 Q 503634 2076166	615 m				Symbol & Name	Unknown	Lodge					3/29/2022 6:40:32 AM 		
Waypoint	TC-20-0321-09		User Waypoint	12 Q 503925 2076285	620 m				Symbol & Name	Unknown	Lodge					3/29/2022 8:18:33 AM 		
Waypoint	TC-20-0407-20		User Waypoint	12 Q 504486 2076893	808 m				Symbol & Name	Unknown	Lodge					6/4/2025 2:41:53 PM 		
Waypoint	TC-20-0413-14		User Waypoint	12 Q 504045 2077531	728 m				Symbol & Name	Dark Gray	Lodge					12/1/2024 6:32:54 AM 		
Waypoint	TC-20-0420-18		User Waypoint	12 Q 503336 2077560	828 m				Symbol & Name	Dark Gray	Lodge					7/1/2022 8:56:39 AM 		
Waypoint	TC-20-0421-17		User Waypoint	12 Q 503488 2077476	808 m				Symbol & Name	Dark Gray	Lodge					7/1/2022 8:41:47 AM 		
Waypoint	TC-20-0422-16		User Waypoint	12 Q 503673 2077466	775 m				Symbol & Name	Dark Gray	Lodge					7/1/2022 8:26:03 AM 		
Waypoint	TC-20-0460-15		User Waypoint	12 Q 503829 2077600	769 m				Symbol & Name	Dark Gray	Lodge					10/28/2022 7:47:48 AM 		
Waypoint	TC-20-0461-11		User Waypoint	12 Q 504291 2077332	712 m				Symbol & Name	Unknown	Lodge					12/1/2024 6:30:41 AM 		
Waypoint	TC-20-0464-08		User Waypoint	12 Q 504420 2076998					Symbol & Name	Dark Gray	Lodge					11/30/2024 1:37:09 PM 		
Waypoint	TC-20-0464-19		User Waypoint	12 Q 504422 2076957	636 m				Symbol & Name	Unknown	Lodge					6/4/2025 6:33:04 AM 		
Waypoint	TC-20-0465-05		User Waypoint	12 Q 504650 2076765	632 m				Symbol & Name	Dark Gray	Lodge					11/30/2024 1:36:08 PM 		
Waypoint	TC-20-0477-12		User Waypoint	12 Q 504216 2077277	715 m				Symbol & Name	Dark Gray	Lodge					11/30/2024 1:38:29 PM 		
Waypoint	TC-20-0478-10		User Waypoint	12 Q 504351 2077263	708 m				Symbol & Name	Unknown	Lodge					11/30/2024 1:37:57 PM 		
Waypoint	TC-20-0480-07		User Waypoint	12 Q 504449 2076938	633 m				Symbol & Name	Dark Gray	Lodge					12/1/2024 6:29:20 AM 		
Waypoint	TC-20-0497-13		User Waypoint	12 Q 504097 2077394	700 m				Symbol & Name	Unknown	Lodge					6/3/2024 8:01:23 AM 		
Waypoint	TC-20-0499-06		User Waypoint	12 Q 503132 2076852	770 m				Symbol & Name	Unknown	Lodge					4/1/2025 11:25:14 AM 		
Waypoint	TC-20-0501-01		User Waypoint	12 Q 504292 2077801	689 m				Symbol & Name	Unknown	Lodge					1/13/2023 9:37:04 AM 		
Waypoint	TC-20-0502-23		User Waypoint	12 Q 504569 2076287	589 m				Symbol & Name	Unknown	Navaid, Red					6/4/2025 7:16:04 AM 		
Waypoint	TC-20-0530-03		User Waypoint	12 Q 504044 2076702	609 m				Symbol & Name	Unknown	Lodge					12/21/2022 9:04:21 AM 		
Waypoint	TC-20-0589-04		User Waypoint	12 Q 504460 2078097	678 m				Symbol & Name	Unknown	Lodge					4/26/2023 11:37:52 AM 		
Waypoint	TC-20-0591-03		User Waypoint	12 Q 502366 2079846	708 m				Symbol & Name	Unknown	Lodge					4/28/2023 1:50:56 PM 		
Waypoint	TC-20-0592-04		User Waypoint	12 Q 502381 2079966	694 m				Symbol & Name	Unknown	Lodge					4/28/2023 1:07:52 PM 		
Waypoint	TC-20-0593-06		User Waypoint	12 Q 502279 2080165	717 m				Symbol & Name	Unknown	Lodge					4/28/2023 12:59:53 PM 		
Waypoint	TC-20-0594-08		User Waypoint	12 Q 502249 2080415	676 m				Symbol & Name	Unknown	Lodge					4/28/2023 11:50:54 AM 		
Waypoint	TC-20-0631-01		User Waypoint	12 Q 503342 2075776	616 m				Symbol & Name	Unknown	Lodge					3/17/2022 9:10:21 AM 		
Waypoint	TC-20-0643-01		User Waypoint	12 Q 502380 2079443	771 m				Symbol & Name	Unknown	Lodge					6/17/2023 8:26:29 AM 		
Waypoint	TC-20-0644-02		User Waypoint	12 Q 502378 2079659	741 m				Symbol & Name	Unknown	Lodge					6/17/2023 9:02:10 AM 		
Waypoint	TC-20-0645-09		User Waypoint	12 Q 502134 2080529	678 m				Symbol & Name	Unknown	Lodge					6/17/2023 10:15:36 AM 		
