ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TC-01-443-YG,375258,3196002,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-460-BS,376366,3199504,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-461-BS,375404,3200485,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-462-BS,375576,3200375,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-463-BS,375705,3200218,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-464-BS,375876,3200126,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-465-BS,376020,3199763,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-466-BS,376021,3199558,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-467-BS,376023,3199359,NA,NA,NA,NA,NA,NA,NA,NA,Linea 146,NA
TC-01-468-BS,376358,3199375,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-469-BS,376343,3199581,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-470-BS,376251,3199763,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-471-BS,376303,3199945,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-472-BS,376285,3200139,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-473-BS,376260,3200347,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-474-AS,375160,3197680,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TC-01-474-DN,375784,3196468,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-475-AS,375420,3197614,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TC-01-475-DN,376154,3196838,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TC-01-476-DN,376112,3196850,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-477-DN,376233,3196411,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-478-AR,376583,3196924,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-479-AR,376981,3196831,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-480-CF,374886,3196158,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-480-LM,379754,3200123,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-481-CF,374647,3196058,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-482-CF,374543,3196212,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-483-CF,374466,3196051,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-484-LM,374619,3196287,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,No se encontro en su ubicación. Aun sigue en bandera azul en mapsource
TC-01-485-LM,374662,3196319,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco Dentro,NA
TC-01-486-LM,374702,3196335,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-487-LM,374741,3196347,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-488-LM,374946,3196610,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-489-LM,375962,3196610,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-490-LM,374879,3196244,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-491-LM,374291,3195824,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-492-LM,374469,3196204,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-493-LM,374384,3196108,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-494-LM,374407,3196133,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco Dentro,NA
TC-01-495-LM,374419,3196140,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco Dentro,NA
TC-01-496-LM,374434,3196171,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-497-LM,374422,3196161,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco Dentro,NA
TC-01-498-LM,374420,3196155,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-499-EM,376003,3197075,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-500-EM,376198,3196614,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-501-EM,376081,3196794,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-502-JV,375963,3198089,NA,D,D,D,D,D,D,D,Linea 143,Reponer cepo
TC-01-503-JV,375808,3197855,NA,A,A,A,A,A,A,A,Linea 143,NA
TC-01-504-JV,375829,3197630,NA,A,A,A,A,A,A,A,Linea 143,NA
TC-01-505-JV,375995,3198790,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-506-JV,375831,3198664,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-507-JV,375706,3198518,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-508-SF,374992,3196556,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-509-SF,375041,3196370,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-510-SF,375188,3196113,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-511-SF,375245,3195999,NA,A,A,A,A,A,A,A,Linea Cerco Dentro,NA
TC-01-512-LM,374971,3200215,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-513-LM,374709,3200062,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-514-EM,378424,3197732,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-515-EM,378174,3197626,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-516-KS,375240,3197030,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TC-01-517-KS,375160,3196839,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TC-01-518-KS,375339,3196276,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-519-KS,375263,3199222,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-520-KS,376463,3200978,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro de campo
TC-01-521-FJR,375133,3197578,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TC-01-522-FJR,375207,3200806,NA,A,A,A,A,A,A,A,NA,NA
TC-01-523-MZ,376052,3200216,NA,A,A,A,A,A,A,A,NA,NA
TC-01-524-AMV,376076,3199370,NA,A,A,A,A,A,A,A,NA,NA
TC-01-525-AMV,375207,3200806,NA,A,A,A,A,A,A,A,NA,NA
TC-01-526-SF,376010,3199256,NA,A,A,A,A,A,A,A,NA,Trampa nueva
TC-01-CMN-AG,375918,3199189,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-MLP-AG,376042,3196829,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-PS2-CR,376287,3196976,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-PS3-CR,376402,3196956,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-02-001-DN,374445,3200884,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-001-K9,374441,3200981,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-001-TA,378080,3206398,NA,NA,NA,NA,NA,NA,NA,NA,NA,Trampa temporal
TC-02-002-DN,374275,3201130,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-002-K9,375119,3202249,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TC-02-002-TA,378010,3206435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-003-DN,374382,3201391,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-003-K9,375358,3202179,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TC-02-003-TA,378036,3206332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-004-DN,374480,3201590,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-004-K9,376384,3201896,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 17
TC-02-004-TA,376975,3205592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-005-DN,374506,3201917,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-02-005-K9,374669,3202833,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-02-005-TA,377032,3205564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-006-DN,374869,3202184,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-02-006-K9,374771,3202657,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-02-006-TA,376875,3205621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-007-DN,375376,3202040,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TC-02-007-TA,376524,3203658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-008-HH,376678,3201732,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 17
TC-02-008-TA,376648,3203680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-009-HH,376896,3201656,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 17
TC-02-009-K9,375912,3204923,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-009-TA,376670,3203630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-02-010-HH,377096,3201627,NA,NA,NA,NA,NA,NA,NA,NA,Linea 17,NA
TC-02-011-HH,377346,3201604,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-012-HH,377667,3201562,NA,NA,NA,NA,NA,NA,NA,NA,Linea 17,NA
TC-02-013-HH,377970,3201557,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-014-HH,378311,3201564,NA,NA,NA,NA,NA,NA,NA,NA,Linea 17,NA
TC-02-015-HH,378605,3201638,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-016-HH,378932,3201651,NA,NA,NA,NA,NA,NA,NA,NA,Linea 17,NA
TC-02-017-HH,379260,3201649,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-018-HH,379565,3201704,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-019-HH,379897,3201655,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-021-NN,375701,3202102,Luis Martinez,A,A,A,A,A,D,A,Linea 176,Antes pertenecian a la linea 54
TC-02-022-NN,375963,3202118,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 18
TC-02-023-NN,376213,3202122,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 18
TC-02-024-NN,376455,3202186,NA,A,A,A,A,A,A,A,Linea 54,Antes pertenecian a la linea 18
TC-02-025-NN,376704,3202192,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-026-NN,376954,3202186,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-027-NN,377207,3202188,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-028-NN,377474,3202165,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-029-NN,377727,3202167,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-030-NN,377991,3202159,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-031-NN,378250,3202131,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-032-NN,378498,3202124,NA,A,A,A,A,A,A,A,Linea 18,Na
TC-02-033-NN,378752,3202087,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-034-NN,379000,3202107,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-035-NN,379257,3202067,NA,NA,NA,NA,NA,NA,NA,NA,Linea 18,Se retiraron cepos 
TC-02-036-NN,379510,3202052,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-037-NN,379761,3202096,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-038-NN,380009,3202084,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-039-NN,380256,3202119,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-059-GV,375910,3202650,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-060-GV,376095,3202776,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-061-GV,376350,3202852,NA,NA,NA,NA,NA,NA,NA,NA,Linea 159,NA
TC-02-062-GV,376627,3202861,Jessica Vazquez,A,D,A,A,A,A,A,Linea 176,Antes pertenecia a la linea 20
TC-02-063-GV,376931,3202824,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-064-GV,377195,3202809,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-065-GV,377471,3202817,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-066-GV,377784,3202814,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-067-GV,378060,3202806,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-068-GV,378329,3202744,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-069-GV,378605,3202754,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-070-GV,378870,3202680,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-071-GV,379146,3202666,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-072-GV,379416,3202687,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-073-GV,379707,3202679,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-074-GV,379958,3202694,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-075-GV,380225,3202693,Jessica Vazquez,A,D,A,A,A,A,A,Linea 20,NA
TC-02-076-GV,380535,3202721,Jessica Vazquez,NA,NA,NA,NA,NA,NA,NA,Linea 20,NA
TC-02-095-AM,375752,3203571,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-096-AM,375598,3203799,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-097-AM,375651,3204054,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-098-AM,375602,3204311,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-099-AM,375616,3204620,NA,NA,NA,NA,NA,NA,NA,NA,Linea 159,NA
TC-02-100-AM,375386,3204806,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-101-AM,375143,3204820,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-103-AM,374804,3204550,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-104-AM,375212,3204498,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-105-AM,375011,3204076,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-106-AM,375257,3204023,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
