Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Waypoint,CT-01-028-LM,NA,User Waypoint,11 R 374425 3196205,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/4/2021 11:26:12 AM,NA,NA
Waypoint,CT-01-029-LM,NA,User Waypoint,11 R 374420 3196155,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/4/2021 11:28:44 AM,NA,NA
Waypoint,CT-01-030-LM,NA,User Waypoint,11 R 374386 3196103,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/5/2021 10:20:22 AM,NA,NA
Waypoint,CT-01-031-LM,NA,User Waypoint,11 R 374334 3195950,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/4/2021 11:28:26 AM,NA,NA
Waypoint,CT-01-032-LM,NA,User Waypoint,11 R 374888 3196437,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/5/2021 10:21:00 AM,NA,NA
Waypoint,CT-01-033-LM,NA,User Waypoint,11 R 375033 3196057,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/5/2021 10:22:04 AM,NA,NA
Waypoint,CT-01-034-LM,NA,User Waypoint,11 R 374729 3195992,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/5/2021 10:22:43 AM,NA,NA
Waypoint,CT-01-035-LM,NA,User Waypoint,11 R 374096 3195939,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/4/2021 11:27:38 AM,NA,NA
Waypoint,CT-01-036-LM,NA,User Waypoint,11 R 373871 3195906,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/4/2021 11:27:09 AM,NA,NA
Waypoint,CT-01-037-LM,NA,User Waypoint,11 R 378956 3199085,24 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,5/10/2022 9:39:51 AM,NA,NA
Waypoint,CT-01-038-KS,NA,User Waypoint,11 R 379243 3199459,51 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,6/6/2022 4:20:01 PM,NA,NA
Waypoint,CT-01-039-KS,NA,User Waypoint,11 R 378720 3198500,42 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,6/6/2022 5:09:47 PM,NA,NA
Waypoint,CT-02-001-JC,NO APARECE,User Waypoint,11 R 377254 3202696,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/8/2019 6:50:54 PM,NA,NA
Waypoint,CT-02-002-JC,NA,User Waypoint,11 R 378188 3202157,413 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 7:18:52 PM,NA,NA
Waypoint,CT-02-003-JC,NA,User Waypoint,11 R 379173 3202418,309 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 6:57:38 PM,NA,NA
Waypoint,CT-02-004-JC,NA,User Waypoint,11 R 378463 3202889,410 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 6:36:55 PM,NA,NA
Waypoint,CT-02-005-VA,NA,User Waypoint,11 R 374969 3203245,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:12:12 PM,NA,NA
Waypoint,CT-02-006-VA,NA,User Waypoint,11 R 374693 3203785,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:13:25 PM,NA,NA
Waypoint,CT-02-007-VA,NA,User Waypoint,11 R 374838 3204477,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/10/2019 4:15:17 PM,NA,NA
Waypoint,CT-02-008-VA,NA,User Waypoint,11 R 375249 3204456,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/10/2019 4:14:19 PM,NA,NA
Waypoint,CT-02-009-AM,NA,User Waypoint,11 R 377566 3203890,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:46:41 PM,NA,NA
Waypoint,CT-02-010-AM,NA,User Waypoint,11 R 378239 3203805,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:47:55 PM,NA,NA
Waypoint,CT-02-011-AM,NA,User Waypoint,11 R 378858 3203735,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:51:15 PM,NA,NA
Waypoint,CT-02-012-AL,NA,User Waypoint,11 R 379389 3203796,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:19:07 PM,NA,NA
Waypoint,CT-02-013-AL,NA,User Waypoint,11 R 379977 3203821,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:20:09 PM,NA,NA
Waypoint,CT-02-014-AL,NA,User Waypoint,11 R 380536 3203863,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:21:12 PM,NA,NA
Waypoint,CT-02-015-MA,NA,User Waypoint,11 R 380028 3204514,216 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/11/2019 12:52:16 PM,NA,NA
Waypoint,CT-02-016-AM,NA,User Waypoint,11 R 379896 3205021,201 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/11/2019 12:20:19 PM,NA,NA
Waypoint,CT-02-017-CA,NA,User Waypoint,11 R 379539 3204881,279 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/11/2019 11:15:53 AM,NA,NA
Waypoint,CT-02-018-CA,NA,User Waypoint,11 R 379372 3204631,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:54:29 PM,NA,NA
Waypoint,CT-02-019-CA,NA,User Waypoint,11 R 378530 3204639,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:55:57 PM,NA,NA
Waypoint,CT-02-020-CA,NA,User Waypoint,11 R 377740 3204683,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 3:56:36 PM,NA,NA
Waypoint,CT-02-021-CA,NA,User Waypoint,11 R 379099 3205023,333 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/11/2019 11:45:47 AM,NA,NA
Waypoint,CT-02-022-CA,NA,User Waypoint,11 R 378081 3205105,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/8/2019 5:46:08 PM,NA,NA
Waypoint,CT-02-023-NN,NA,User Waypoint,11 R 374462 3202868,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,12/2/2018 12:23:55 PM,NA,NA
Waypoint,CT-02-024-NN,NA,User Waypoint,11 R 374947 3202206,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,12/2/2018 12:24:28 PM,NA,NA
Waypoint,CT-02-079-MD,NA,User Waypoint,11 R 377593 3205001,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 6:29:54 PM,NA,NA
Waypoint,CT-03-001-MD,NA,User Waypoint,11 R 376945 3205027,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/11/2019 6:28:28 PM,NA,NA
Waypoint,CT-03-002-FM,NA,User Waypoint,11 R 378549 3205651,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 6:15:09 PM,NA,NA
Waypoint,CT-03-003-FM,NA,User Waypoint,11 R 379011 3205923,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 6:17:43 PM,NA,NA
Waypoint,CT-03-004-FM,NA,User Waypoint,11 R 379380 3205916,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 6:19:14 PM,NA,NA
Waypoint,CT-03-005-FM,NA,User Waypoint,11 R 379904 3205855,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 6:21:06 PM,NA,NA
Waypoint,CT-03-006-NN,NA,User Waypoint,11 R 380182 3205976,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/14/2019 3:49:48 PM,NA,NA
Waypoint,CT-03-007-NN,NA,User Waypoint,11 R 380000 3205634,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/14/2019 3:52:15 PM,NA,NA
Waypoint,CT-03-008-MD,NA,User Waypoint,11 R 377514 3205677,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 6:27:25 PM,NA,NA
Waypoint,CT-03-009-MD,NA,User Waypoint,11 R 375971 3205982,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 6:25:40 PM,NA,NA
Waypoint,CT-03-010-AM,NA,User Waypoint,11 R 378331 3206568,478 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 10:37:08 AM,NA,NA
Waypoint,CT-03-011-AM,NA,User Waypoint,11 R 378784 3206502,415 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 11:08:25 AM,NA,NA
Waypoint,CT-03-012-AM,NA,User Waypoint,11 R 379112 3206595,382 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/10/2019 11:37:36 AM,NA,NA
Waypoint,CT-03-013-AM,NA,User Waypoint,11 R 379438 3206593,298 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 12:25:02 PM,NA,NA
Waypoint,CT-03-014-AM,NA,User Waypoint,11 R 379653 3206547,254 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 12:52:39 PM,NA,NA
Waypoint,CT-03-015-NN,NA,User Waypoint,11 R 380199 3206397,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/14/2019 3:47:52 PM,NA,NA
Waypoint,CT-03-016-AR,NA,User Waypoint,11 R 378636 3207266,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 6:34:43 PM,NA,NA
Waypoint,CT-03-017-AR,NA,User Waypoint,11 R 379072 3207296,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/11/2019 6:36:22 PM,NA,NA
Waypoint,CT-03-018-AR,NA,User Waypoint,11 R 379507 3207193,279 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,6/7/2022 8:19:11 AM,NA,NA
Waypoint,CT-03-019-AR,NA,User Waypoint,11 R 380009 3207168,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 6:38:22 PM,NA,NA
Waypoint,CT-03-020-NN,NA,User Waypoint,11 R 380084 3206952,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/14/2019 3:43:57 PM,NA,NA
Waypoint,CT-03-021-KR,NA,User Waypoint,11 R 378286 3207725,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/10/2019 7:28:23 PM,NA,NA
Waypoint,CT-03-022-KR,NA,User Waypoint,11 R 378654 3207757,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/10/2019 7:29:22 PM,NA,NA
Waypoint,CT-03-023-KR,NA,User Waypoint,11 R 379264 3207681,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/10/2019 7:30:05 PM,NA,NA
Waypoint,CT-03-024-EM,NA,User Waypoint,11 R 377497 3208086,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 1:05:49 PM,NA,NA
Waypoint,CT-03-025-EM,NA,User Waypoint,11 R 377926 3208284,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 1:07:00 PM,NA,NA
Waypoint,CT-03-026-EM,NA,User Waypoint,11 R 378571 3208469,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 1:08:31 PM,NA,NA
Waypoint,CT-03-027-EM,NA,User Waypoint,11 R 379124 3208464,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 1:10:33 PM,NA,NA
Waypoint,CT-03-028-EM,NA,User Waypoint,11 R 379636 3208617,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,10/11/2019 1:12:35 PM,NA,NA
Waypoint,CT-03-029-JV,NA,User Waypoint,11 R 376457 3207349,763 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 10:48:30 AM,NA,NA
Waypoint,CT-03-030-JV,NA,User Waypoint,11 R 376637 3207298,729 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 10:59:17 AM,NA,NA
Waypoint,CT-03-031-JV,NA,User Waypoint,11 R 376761 3207090,701 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:18:13 AM,NA,NA
Waypoint,CT-03-032-JV,NA,User Waypoint,11 R 376971 3206983,677 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:44:41 AM,NA,NA
Waypoint,CT-03-033-JV,NA,User Waypoint,11 R 377119 3206932,663 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:53:28 AM,NA,NA
Waypoint,CT-03-034-AR,NA,User Waypoint,11 R 376562 3208148,780 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:36:21 AM,NA,NA
Waypoint,CT-03-035-AR,NA,User Waypoint,11 R 376778 3208127,730 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:19:25 AM,NA,NA
Waypoint,CT-03-036-AR,NA,User Waypoint,11 R 376968 3208027,708 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:55:55 AM,NA,NA
Waypoint,CT-03-037-AR,NA,User Waypoint,11 R 377114 3207851,685 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,11/26/2019 12:05:00 PM,NA,NA
